Actual_Price,Predicted_Price,Error,Abs_Error,Pct_Error,Error_Category
46500,48835,2335,2335,5.02,Excellent (<5k)
68000,63319,-4681,4681,6.88,Excellent (<5k)
50000,83708,33708,33708,67.42,Poor (>20k)
129000,117363,-11637,11637,9.02,Fair (10-15k)
27000,27994,994,994,3.68,Excellent (<5k)
78000,79774,1774,1774,2.27,Excellent (<5k)
69800,82001,12201,12201,17.48,Fair (10-15k)
175000,177183,2183,2183,1.25,Excellent (<5k)
66000,65705,-295,295,0.45,Excellent (<5k)
62000,64395,2395,2395,3.86,Excellent (<5k)
61000,47796,-13204,13204,21.65,Fair (10-15k)
89000,82880,-6120,6120,6.88,Good (5-10k)
130000,123419,-6581,6581,5.06,Good (5-10k)
22500,34493,11993,11993,53.3,Fair (10-15k)
67000,63412,-3588,3588,5.36,Excellent (<5k)
24300,22888,-1412,1412,5.81,Excellent (<5k)
269000,240204,-28796,28796,10.7,Poor (>20k)
120000,142045,22045,22045,18.37,Poor (>20k)
69000,83236,14236,14236,20.63,Fair (10-15k)
65000,61193,-3807,3807,5.86,Excellent (<5k)
225000,162954,-62046,62046,27.58,Poor (>20k)
44000,38590,-5410,5410,12.29,Good (5-10k)
158000,134196,-23804,23804,15.07,Poor (>20k)
165000,160651,-4349,4349,2.64,Excellent (<5k)
74500,86494,11994,11994,16.1,Fair (10-15k)
90000,87697,-2303,2303,2.56,Excellent (<5k)
67000,59592,-7408,7408,11.06,Good (5-10k)
139990,165185,25195,25195,18.0,Poor (>20k)
88999,73593,-15406,15406,17.31,Moderate (15-20k)
42000,51372,9372,9372,22.32,Good (5-10k)
154980,172693,17713,17713,11.43,Moderate (15-20k)
37000,39249,2249,2249,6.08,Excellent (<5k)
35000,38686,3686,3686,10.53,Excellent (<5k)
129980,141947,11967,11967,9.21,Fair (10-15k)
60500,65518,5018,5018,8.29,Good (5-10k)
46000,46655,655,655,1.42,Excellent (<5k)
57000,66127,9127,9127,16.01,Good (5-10k)
32000,29158,-2842,2842,8.88,Excellent (<5k)
29000,27462,-1538,1538,5.3,Excellent (<5k)
85000,88540,3540,3540,4.16,Excellent (<5k)
85000,80691,-4309,4309,5.07,Excellent (<5k)
34000,40707,6707,6707,19.73,Good (5-10k)
35900,32602,-3298,3298,9.19,Excellent (<5k)
78500,86939,8439,8439,10.75,Good (5-10k)
38000,34204,-3796,3796,9.99,Excellent (<5k)
71000,64763,-6237,6237,8.78,Good (5-10k)
28500,24197,-4303,4303,15.1,Excellent (<5k)
69000,68384,-616,616,0.89,Excellent (<5k)
175000,171172,-3828,3828,2.19,Excellent (<5k)
185000,198416,13416,13416,7.25,Fair (10-15k)
155000,162096,7096,7096,4.58,Good (5-10k)
43500,42443,-1057,1057,2.43,Excellent (<5k)
60000,63474,3474,3474,5.79,Excellent (<5k)
139980,141947,1967,1967,1.4,Excellent (<5k)
53500,44502,-8998,8998,16.82,Good (5-10k)
51900,51539,-361,361,0.69,Excellent (<5k)
60950,54204,-6746,6746,11.07,Good (5-10k)
97980,96142,-1838,1838,1.88,Excellent (<5k)
60000,53524,-6476,6476,10.79,Good (5-10k)
